zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
2,94,PIRA,1999,11501,32,0.11299139360239108,1129.9139360239108,1,80
2,94,PIRA,1999,11501,33,0.5105554456775695,5105.554456775695,1,80
2,94,PIRA,1999,11501,34,1.2864189413421288,12864.189413421287,1,80
2,94,PIRA,1999,11501,35,1.2045147587201366,12045.147587201365,1,80
2,94,PIRA,1999,11988,11,24.104970324632095,241049.70324632095,1,80
2,94,PIRA,1999,11988,12,0.3470785232983211,3470.7852329832112,1,80
2,94,PIRA,1999,11988,13,0.46466247671364924,4646.624767136493,1,80
2,94,PIRA,1999,11988,14,0.0668074375150722,668.0743751507221,1,80
2,94,PIRA,1999,11988,15,0.24680537374132105,2468.0537374132105,1,80
2,94,PIRA,1999,11988,21,0.13011257242943164,1301.1257242943163,1,80
2,94,PIRA,1999,11988,22,0.18061459789960574,1806.1459789960575,1,80
2,94,PIRA,1999,11988,23,0.28678562853295964,2867.8562853295966,1,80
2,94,PIRA,1999,11988,24,0.04524904134401857,452.49041344018565,1,80
2,94,PIRA,1999,11988,25,0.21568932717388434,2156.8932717388434,1,80
2,94,PIRA,1999,11988,31,0.013959695362982623,139.59695362982623,1,80
2,94,PIRA,1999,11988,32,0.03698926971930072,369.8926971930072,1,80
2,94,PIRA,1999,11988,33,0.092682898421481,926.82898421481,1,80
2,94,PIRA,1999,11988,34,0.00951046731407151,95.10467314071511,1,80
2,94,PIRA,1999,11988,35,1.338012067747859,13380.120677478591,1,80
2,94,PIRA,2000,11501,21,0.005850356357426782,58.50356357426782,1,80
2,94,PIRA,2000,11501,31,0.001510204772358909,15.102047723589092,1,80
2,94,PIRA,2000,11501,33,0.006855840147987373,68.55840147987374,1,80
2,94,PIRA,2001,11501,11,0.30263068865554327,3026.306886555433,1,80
2,94,PIRA,2001,11501,12,0.0478543487903633,478.54348790363304,1,80
2,94,PIRA,2001,11501,13,0.052707249547029406,527.072495470294,1,80
2,94,PIRA,2001,11501,14,0.004152052726598275,41.52052726598276,1,80
2,94,PIRA,2001,11501,21,0.22935137836353425,2293.5137836353424,1,80
2,94,PIRA,2001,11501,22,0.6807659053194904,6807.659053194904,1,80
2,94,PIRA,2001,11501,23,0.7739773667169881,7739.773667169881,1,80
2,94,PIRA,2001,11501,24,0.4600228215876836,4600.228215876836,1,80
2,94,PIRA,2001,11501,25,0.05793999709319778,579.3999709319778,1,80
2,94,PIRA,2001,11501,31,0.2857005003175601,2857.005003175601,1,80
2,94,PIRA,2001,11501,32,0.6305451393573045,6305.451393573045,1,80
2,94,PIRA,2001,11501,33,1.5342939293506572,15342.939293506572,1,80
2,94,PIRA,2001,11501,34,1.5842571812557544,15842.571812557544,1,80
2,94,PIRA,2001,11501,35,0.387072994234761,3870.72994234761,1,80
2,94,PIRA,2002,11501,11,0.36427102417519597,3642.7102417519595,1,80
2,94,PIRA,2002,11501,12,0.10755400668473918,1075.5400668473917,1,80
2,94,PIRA,2002,11501,13,0.23415765545957565,2341.5765545957565,1,80
2,94,PIRA,2002,11501,14,0.07200337429672587,720.0337429672587,1,80
2,94,PIRA,2002,11501,15,0.003467824636461584,34.67824636461584,1,80
2,94,PIRA,2002,11501,21,0.03270894826095764,327.0894826095764,1,80
2,94,PIRA,2002,11501,22,0.10447694090708116,1044.7694090708117,1,80
2,94,PIRA,2002,11501,23,0.6587921957808499,6587.921957808499,1,80
2,94,PIRA,2002,11501,24,0.850403920284455,8504.03920284455,1,80
2,94,PIRA,2002,11501,25,0.05786818957675031,578.6818957675031,1,80
2,94,PIRA,2002,11501,31,0.08740349507921134,874.0349507921135,1,80
2,94,PIRA,2002,11501,32,0.07691472485061729,769.1472485061729,1,80
2,94,PIRA,2002,11501,33,0.6530479047134472,6530.479047134472,1,80
2,94,PIRA,2002,11501,34,2.194935502418394,21949.35502418394,1,80
2,94,PIRA,2002,11501,35,0.7295960900118765,7295.9609001187655,1,80
2,94,PIRA,2003,11501,11,0.00032718800847163654,3.2718800847163654,1,80
2,94,PIRA,2003,11501,21,0.015072544426004407,150.72544426004407,1,80
2,94,PIRA,2003,11501,31,0.0002451574570622001,2.451574570622001,1,80
2,94,PIRA,2003,11501,32,0.002026184103408512,20.261841034085123,1,80
2,94,PIRA,2005,10054,11,0.9404756822511113,9404.756822511114,1,80
2,94,PIRA,2005,10054,12,0.4654617276946473,4654.617276946473,1,80
2,94,PIRA,2005,10054,13,0.9905820609238873,9905.820609238874,1,80
2,94,PIRA,2005,10054,14,0.031690317198830836,316.9031719883084,1,80
2,94,PIRA,2005,10054,21,0.03293633243553287,329.36332435532876,1,80
2,94,PIRA,2005,10054,22,0.3955972106637902,3955.9721066379025,1,80
2,94,PIRA,2005,10054,23,5.821117119552126,58211.17119552125,1,80
2,94,PIRA,2005,10054,24,3.3916763076080576,33916.76307608058,1,80
2,94,PIRA,2005,10054,25,0.021525659130624705,215.25659130624706,1,80
2,94,PIRA,2005,10054,31,0.001959438131510143,19.59438131510143,1,80
2,94,PIRA,2005,10054,32,0.665493316628268,6654.933166282681,1,80
2,94,PIRA,2005,10054,33,49.17112686585565,491711.2686585565,1,80
2,94,PIRA,2005,10054,34,104.6296954026804,1046296.954026804,1,80
2,94,PIRA,2005,10054,35,5.560125615211659,55601.256152116584,1,80
2,94,PIRA,2006,10781,11,0.12384279656593629,1238.4279656593628,1,80
2,94,PIRA,2006,10781,22,0.024270124036514,242.70124036514,1,80
2,94,PIRA,2006,10781,23,0.010025443475247208,100.25443475247208,1,80
2,94,PIRA,2006,10781,32,0.00033628982500337923,3.3628982500337923,1,80
2,94,PIRA,2006,10781,33,4.035003501838647e-05,0.4035003501838647,1,80
2,94,PIRA,2006,10957,11,0.012265258906616233,122.65258906616232,1,80
2,94,PIRA,2006,10957,12,0.002673929506019383,26.73929506019383,1,80
2,94,PIRA,2006,10957,13,0.03231200662833747,323.1200662833747,1,80
2,94,PIRA,2006,10957,22,0.03181820255845243,318.18202558452424,1,80
2,94,PIRA,2006,10957,23,0.0741128259332433,741.128259332433,1,80
2,94,PIRA,2006,10957,24,0.07366051831177421,736.6051831177421,1,80
2,94,PIRA,2006,10957,32,0.010068434808314979,100.68434808314979,1,80
2,94,PIRA,2006,10957,33,1.2746973178147063,12746.973178147064,1,80
2,94,PIRA,2006,10957,34,4.346515124834625,43465.15124834626,1,80
2,94,PIRA,2006,10957,35,1.435940127951386,14359.401279513859,1,80
2,94,PIRA,2006,10958,11,0.36644575189990386,3664.4575189990387,1,80
2,94,PIRA,2006,10958,12,0.25918203011900126,2591.8203011900127,1,80
2,94,PIRA,2006,10958,13,0.17937278217207173,1793.7278217207172,1,80
2,94,PIRA,2006,10958,14,0.12,1200.0,1,80
2,94,PIRA,2006,10958,22,0.0843780779061582,843.780779061582,1,80
2,94,PIRA,2006,10958,23,0.3333762849355448,3333.7628493554475,1,80
2,94,PIRA,2006,10958,24,0.3660180787125856,3660.180787125856,1,80
2,94,PIRA,2006,10958,31,0.0034902790164988103,34.902790164988104,1,80
2,94,PIRA,2006,10958,32,0.03620843820848614,362.08438208486143,1,80
2,94,PIRA,2006,10958,33,1.106067944245962,11060.67944245962,1,80
2,94,PIRA,2006,10958,34,7.654981502472311,76549.81502472311,1,80
2,94,PIRA,2006,10958,35,1.6809403688237747,16809.403688237748,1,80
2,94,PIRA,2006,11501,11,0.029194311883752887,291.94311883752886,1,80
2,94,PIRA,2006,11501,12,0.062395280106643136,623.9528010664313,1,80
2,94,PIRA,2006,11501,21,0.04618071306836472,461.8071306836472,1,80
2,94,PIRA,2006,11501,22,0.11046140541366221,1104.6140541366221,1,80
2,94,PIRA,2006,11501,23,0.12605372833020487,1260.5372833020488,1,80
2,94,PIRA,2006,11501,24,0.07653351923473131,765.3351923473132,1,80
2,94,PIRA,2006,11501,31,0.0006599856633784248,6.599856633784248,1,80
2,94,PIRA,2006,11501,32,0.12143422172812104,1214.3422172812104,1,80
2,94,PIRA,2006,11501,33,3.6385494068496316,36385.494068496315,1,80
2,94,PIRA,2006,11501,34,2.491250935936915,24912.50935936915,1,80
2,94,PIRA,2006,11501,35,0.2464765087628964,2464.765087628964,1,80
2,94,PIRA,2010,11501,11,0.3967574858764158,3967.574858764158,1,80
2,94,PIRA,2010,11501,21,0.46365079130064907,4636.5079130064905,1,80
2,94,PIRA,2010,11501,22,0.13743628249188822,1374.362824918882,1,80
2,94,PIRA,2010,11501,23,0.0002081317961728425,2.0813179617284248,1,80
2,94,PIRA,2010,11501,31,3.6789162908878237,36789.162908878236,1,80
2,94,PIRA,2010,11501,32,1.5839540928994356,15839.540928994356,1,80
2,94,PIRA,2010,11501,33,2.289463614905669,22894.636149056692,1,80
2,94,PIRA,2010,11501,34,0.4661977816977768,4661.977816977768,1,80
2,94,PIRA,2010,11501,35,0.03119069233963269,311.9069233963269,1,80
2,94,PIRA,2013,11481,21,0.03276831957786862,327.6831957786862,1,80
2,94,PIRA,2013,11481,31,0.7627537046012339,7627.5370460123395,1,80
2,94,PIRA,2013,11481,32,2.8409080862085188,28409.08086208519,1,80
2,94,PIRA,2013,11481,33,0.08402233151247632,840.2233151247632,1,80
2,94,PIRA,2013,11481,34,0.014590930684033984,145.90930684033984,1,80
2,94,PIRA,2013,11481,35,0.004405737558339257,44.05737558339256,1,80
2,94,PIRA,2014,10762,11,0.08333399494584852,833.3399494584852,1,80
2,94,PIRA,2014,10762,12,5.780966097717484e-05,0.5780966097717484,1,80
2,94,PIRA,2014,10762,21,0.3166020828980346,3166.020828980346,1,80
2,94,PIRA,2014,10762,22,0.17235439669678299,1723.5439669678299,1,80
2,94,PIRA,2014,10762,25,0.08550743753398186,855.0743753398186,1,80
2,94,PIRA,2014,10762,31,2.7666173289720404,27666.173289720406,1,80
2,94,PIRA,2014,10762,32,6.47458721604342,64745.8721604342,1,80
2,94,PIRA,2014,10762,33,0.08738917470226792,873.8917470226793,1,80
2,94,PIRA,2014,10762,34,0.048585739488683166,485.8573948868317,1,80
2,94,PIRA,2014,10762,35,0.21608748397316363,2160.8748397316363,1,80
2,94,PIRA,2014,10851,11,0.06210119601793072,621.0119601793072,1,80
2,94,PIRA,2014,10851,21,0.34375987551533843,3437.5987551533844,1,80
2,94,PIRA,2014,10851,22,0.036276134518709716,362.76134518709716,1,80
2,94,PIRA,2014,10851,25,0.024245229883536223,242.45229883536223,1,80
2,94,PIRA,2014,10851,31,2.921117527402539,29211.17527402539,1,80
2,94,PIRA,2014,10851,32,2.6437926454719665,26437.926454719665,1,80
2,94,PIRA,2014,10851,33,0.02346084394495075,234.60843944950753,1,80
2,94,PIRA,2014,10851,34,0.025233245648220978,252.33245648220978,1,80
2,94,PIRA,2014,10851,35,0.02276203440330272,227.6203440330272,1,80
2,94,PIRA,2014,10867,21,0.12189939870743093,1218.9939870743092,1,80
2,94,PIRA,2014,10867,22,0.01720181222827683,172.01812228276827,1,80
2,94,PIRA,2014,10867,23,0.030556592227420278,305.56592227420276,1,80
2,94,PIRA,2014,10867,24,0.02722634033731846,272.2634033731846,1,80
2,94,PIRA,2014,10867,25,0.04526590598864372,452.6590598864372,1,80
2,94,PIRA,2014,10867,31,0.5844708192329071,5844.708192329071,1,80
2,94,PIRA,2014,10867,32,2.020400198469014,20204.00198469014,1,80
2,94,PIRA,2014,10867,33,0.04668134986908007,466.81349869080066,1,80
2,94,PIRA,2014,10867,34,0.04739110818831383,473.9110818831383,1,80
2,94,PIRA,2014,10867,35,0.024576074817275986,245.76074817275986,1,80
2,94,PIRA,2014,11501,11,0.7519891622138757,7519.891622138757,1,80
2,94,PIRA,2014,11501,12,0.0374826687951499,374.826687951499,1,80
2,94,PIRA,2014,11501,13,3.409638099926622e-05,0.34096380999266224,1,80
2,94,PIRA,2014,11501,21,5.9672292634530075,59672.29263453007,1,80
2,94,PIRA,2014,11501,22,0.6513593981487572,6513.593981487572,1,80
2,94,PIRA,2014,11501,23,0.2812864245960464,2812.864245960464,1,80
2,94,PIRA,2014,11501,24,0.14947886350084552,1494.7886350084552,1,80
2,94,PIRA,2014,11501,25,0.027352446625706434,273.5244662570643,1,80
2,94,PIRA,2014,11501,31,89.31411371133868,893141.1371133868,1,80
2,94,PIRA,2014,11501,32,119.64140119849593,1196414.0119849592,1,80
2,94,PIRA,2014,11501,33,3.404176346004613,34041.76346004613,1,80
2,94,PIRA,2014,11501,34,2.878091069108237,28780.91069108237,1,80
2,94,PIRA,2014,11501,35,1.0299999259020625,10299.999259020626,1,80
2,94,PIRA,2015,11277,11,0.15695703321891397,1569.5703321891397,1,80
2,94,PIRA,2015,11277,21,0.4862712890171723,4862.712890171723,1,80
2,94,PIRA,2015,11277,22,0.0016539083485152502,16.539083485152503,1,80
2,94,PIRA,2015,11277,24,0.0035743719644481145,35.743719644481146,1,80
2,94,PIRA,2015,11277,31,2.61306747855199,26130.674785519903,1,80
2,94,PIRA,2015,11277,32,0.7739831392146811,7739.831392146811,1,80
2,94,PIRA,2015,11277,33,0.05631667978589451,563.1667978589451,1,80
2,94,PIRA,2015,11277,34,0.008736905428268667,87.36905428268666,1,80
2,94,PIRA,2015,11481,11,0.35887388428661754,3588.738842866175,1,80
2,94,PIRA,2015,11481,12,0.10751632036496477,1075.1632036496476,1,80
2,94,PIRA,2015,11481,14,0.025152716484728697,251.52716484728697,1,80
2,94,PIRA,2015,11481,21,6.257399073508335,62573.990735083345,1,80
2,94,PIRA,2015,11481,22,0.19349817865560082,1934.981786556008,1,80
2,94,PIRA,2015,11481,23,0.33421549513745213,3342.1549513745213,1,80
2,94,PIRA,2015,11481,24,0.6185157763090088,6185.157763090088,1,80
2,94,PIRA,2015,11481,25,0.2168987676025383,2168.987676025383,1,80
2,94,PIRA,2015,11481,31,26.136913391602963,261369.13391602962,1,80
2,94,PIRA,2015,11481,32,7.229461138001179,72294.61138001179,1,80
2,94,PIRA,2015,11481,33,0.3879465670483124,3879.4656704831236,1,80
2,94,PIRA,2015,11481,34,0.5022732543665347,5022.732543665346,1,80
2,94,PIRA,2015,11481,35,0.5200650955391524,5200.650955391524,1,80
2,94,PIRA,2015,11501,11,0.7554095503181188,7554.095503181188,1,80
2,94,PIRA,2015,11501,12,0.023377834201937016,233.77834201937017,1,80
2,94,PIRA,2015,11501,13,0.02002586925475392,200.2586925475392,1,80
2,94,PIRA,2015,11501,21,7.0757861135232965,70757.86113523296,1,80
2,94,PIRA,2015,11501,22,0.6245101387831744,6245.101387831744,1,80
2,94,PIRA,2015,11501,23,0.2876711353015896,2876.711353015896,1,80
2,94,PIRA,2015,11501,24,0.08527110836992022,852.7110836992022,1,80
2,94,PIRA,2015,11501,25,0.019479436365979576,194.79436365979575,1,80
2,94,PIRA,2015,11501,31,81.50246545469808,815024.6545469809,1,80
2,94,PIRA,2015,11501,32,57.810128264805755,578101.2826480576,1,80
2,94,PIRA,2015,11501,33,0.9236873930617736,9236.873930617736,1,80
2,94,PIRA,2015,11501,34,0.496585066805366,4965.85066805366,1,80
2,94,PIRA,2015,11501,35,0.08405901558415357,840.5901558415358,1,80
2,94,PIRA,2016,11086,11,0.06873899572106466,687.3899572106467,1,80
2,94,PIRA,2016,11086,13,0.0002825724775302839,2.825724775302839,1,80
2,94,PIRA,2016,11086,21,1.6040111121445764,16040.111121445763,1,80
2,94,PIRA,2016,11086,22,0.1779391179934851,1779.3911799348512,1,80
2,94,PIRA,2016,11086,23,0.1828597161957633,1828.597161957633,1,80
2,94,PIRA,2016,11086,24,0.09672928427904484,967.2928427904484,1,80
2,94,PIRA,2016,11086,25,0.15310186368573903,1531.0186368573902,1,80
2,94,PIRA,2016,11086,31,17.873690491989247,178736.90491989246,1,80
2,94,PIRA,2016,11086,32,4.400399507520307,44003.99507520307,1,80
2,94,PIRA,2016,11086,33,0.23656529985472471,2365.652998547247,1,80
2,94,PIRA,2016,11086,34,0.4348961833967394,4348.961833967394,1,80
2,94,PIRA,2016,11086,35,0.28041335347534646,2804.1335347534646,1,80
2,94,PIRA,2016,11501,11,1.3513958062684843,13513.958062684844,1,80
2,94,PIRA,2016,11501,12,0.004191460711920342,41.914607119203424,1,80
2,94,PIRA,2016,11501,21,16.985738983125163,169857.38983125164,1,80
2,94,PIRA,2016,11501,22,0.2892012791220301,2892.012791220301,1,80
2,94,PIRA,2016,11501,23,0.1434422209600219,1434.422209600219,1,80
2,94,PIRA,2016,11501,24,0.05504396864090275,550.4396864090276,1,80
2,94,PIRA,2016,11501,25,0.016096461148249107,160.96461148249108,1,80
2,94,PIRA,2016,11501,31,35.16192311659001,351619.2311659001,1,80
2,94,PIRA,2016,11501,32,2.6212493026914645,26212.493026914646,1,80
2,94,PIRA,2016,11501,33,0.41182792998617507,4118.279299861751,1,80
2,94,PIRA,2016,11501,34,0.43361940455261494,4336.194045526149,1,80
2,94,PIRA,2016,11501,35,0.021024516301508738,210.24516301508737,1,80
2,94,PIRA,2017,11277,11,1.3431615480665333,13431.615480665334,1,80
2,94,PIRA,2017,11277,12,0.03648123887989501,364.8123887989501,1,80
2,94,PIRA,2017,11277,13,0.0025199417141176374,25.199417141176372,1,80
2,94,PIRA,2017,11277,14,0.00047914152000850765,4.791415200085076,1,80
2,94,PIRA,2017,11277,21,8.729760924566724,87297.60924566725,1,80
2,94,PIRA,2017,11277,22,0.1674775940201095,1674.775940201095,1,80
2,94,PIRA,2017,11277,23,0.20060006112036122,2006.0006112036122,1,80
2,94,PIRA,2017,11277,24,0.08710481684000332,871.0481684000332,1,80
2,94,PIRA,2017,11277,25,0.013123706819363269,131.2370681936327,1,80
2,94,PIRA,2017,11277,31,9.920603496154614,99206.03496154615,1,80
2,94,PIRA,2017,11277,32,0.5549291571191132,5549.291571191132,1,80
2,94,PIRA,2017,11277,33,0.10569008443903677,1056.9008443903676,1,80
2,94,PIRA,2017,11277,34,0.16825130278185083,1682.5130278185081,1,80
2,94,PIRA,2017,11277,35,0.02851542266705153,285.1542266705153,1,80
2,94,PIRA,2017,11501,11,40.26422544859898,402642.25448598975,1,80
2,94,PIRA,2017,11501,12,0.19052218650432343,1905.2218650432344,1,80
2,94,PIRA,2017,11501,13,0.12585116836848848,1258.5116836848847,1,80
2,94,PIRA,2017,11501,14,0.050992153336537595,509.9215333653759,1,80
2,94,PIRA,2017,11501,21,203.1018998348578,2031018.9983485779,3,80
2,94,PIRA,2017,11501,22,2.6578800681667087,26578.80068166709,1,80
2,94,PIRA,2017,11501,23,1.6616404748379205,16616.404748379206,1,80
2,94,PIRA,2017,11501,24,0.9416753430196834,9416.753430196834,1,80
2,94,PIRA,2017,11501,25,0.19458894386882433,1945.8894386882434,1,80
2,94,PIRA,2017,11501,31,478.1836563457719,4781836.563457719,6,80
2,94,PIRA,2017,11501,32,35.67578172800609,356757.81728006096,1,80
2,94,PIRA,2017,11501,33,3.465896898171626,34658.96898171626,1,80
2,94,PIRA,2017,11501,34,2.0668798378235613,20668.798378235613,1,80
2,94,PIRA,2017,11501,35,0.5325172108359864,5325.172108359863,1,80
2,94,PIRA,2018,11501,11,30.575414289932855,305754.14289932855,1,80
2,94,PIRA,2018,11501,12,0.19259396773927923,1925.9396773927922,1,80
2,94,PIRA,2018,11501,13,0.033463628356969685,334.63628356969684,1,80
2,94,PIRA,2018,11501,21,85.84892310398058,858489.2310398058,1,80
2,94,PIRA,2018,11501,22,0.7117375357042014,7117.375357042014,1,80
2,94,PIRA,2018,11501,23,0.5124904577195949,5124.904577195949,1,80
2,94,PIRA,2018,11501,24,0.4511128663713184,4511.128663713184,1,80
2,94,PIRA,2018,11501,25,0.03955583450663825,395.5583450663825,1,80
2,94,PIRA,2018,11501,31,114.52936543153214,1145293.6543153215,1,80
2,94,PIRA,2018,11501,32,0.980262489388223,9802.62489388223,1,80
2,94,PIRA,2018,11501,33,0.5975068081201941,5975.068081201941,1,80
2,94,PIRA,2018,11501,34,0.3836936488483206,3836.9364884832057,1,80
2,94,PIRA,2018,11501,35,0.18064893498908433,1806.4893498908432,1,80
2,94,PIRA,2020,11501,11,131.43893247249244,1314389.3247249245,2,80
2,94,PIRA,2020,11501,12,1.272261495766237,12722.61495766237,1,80
2,94,PIRA,2020,11501,13,1.369211858470883,13692.11858470883,1,80
2,94,PIRA,2020,11501,14,0.3557039576109822,3557.039576109822,1,80
2,94,PIRA,2020,11501,15,0.2110750336078438,2110.750336078438,1,80
2,94,PIRA,2020,11501,21,15.300982946091233,153009.82946091233,1,80
2,94,PIRA,2020,11501,22,1.0396722484044956,10396.722484044956,1,80
2,94,PIRA,2020,11501,23,1.4196008708438277,14196.008708438278,1,80
2,94,PIRA,2020,11501,24,1.115520676890929,11155.20676890929,1,80
2,94,PIRA,2020,11501,25,0.2600711646509987,2600.711646509987,1,80
2,94,PIRA,2020,11501,31,1.7925103049406985,17925.103049406986,1,80
2,94,PIRA,2020,11501,32,0.23239860163966986,2323.9860163966987,1,80
2,94,PIRA,2020,11501,33,0.17949733503477164,1794.9733503477164,1,80
2,94,PIRA,2020,11501,34,0.3235520191229912,3235.520191229912,1,80
2,94,PIRA,2020,11501,35,0.18608238156614584,1860.8238156614584,1,80
2,94,PIRA,2021,11086,11,0.19862219807990242,1986.221980799024,1,80
2,94,PIRA,2021,11086,12,0.0754490344024781,754.490344024781,1,80
2,94,PIRA,2021,11086,13,0.10143483926157171,1014.3483926157171,1,80
2,94,PIRA,2021,11086,21,0.046145794857036404,461.457948570364,1,80
2,94,PIRA,2021,11086,22,0.10525791685241674,1052.5791685241675,1,80
2,94,PIRA,2021,11086,23,0.2724905105955818,2724.9051059558183,1,80
2,94,PIRA,2021,11086,24,0.05692654417549801,569.2654417549801,1,80
2,94,PIRA,2021,11086,31,5.129841602624321e-05,0.5129841602624321,1,80
2,94,PIRA,2021,11086,32,0.007177302772331777,71.77302772331777,1,80
2,94,PIRA,2021,11086,33,0.016410301075927072,164.10301075927072,1,80
2,94,PIRA,2021,11086,34,0.00030879542804915856,3.087954280491586,1,80
2,94,PIRA,2022,10054,11,21.604729654386116,216047.29654386116,1,80
2,94,PIRA,2022,10054,12,0.47412508104069995,4741.250810406999,1,80
2,94,PIRA,2022,10054,13,0.8274003978111235,8274.003978111235,1,80
2,94,PIRA,2022,10054,14,0.16079219304132947,1607.9219304132946,1,80
2,94,PIRA,2022,10054,21,0.06535859063694992,653.5859063694992,1,80
2,94,PIRA,2022,10054,22,0.05562419552324076,556.2419552324076,1,80
2,94,PIRA,2022,10054,23,0.8406405617757702,8406.405617757702,1,80
2,94,PIRA,2022,10054,24,0.4523025732721206,4523.025732721206,1,80
2,94,PIRA,2022,10054,32,0.005176699999719858,51.76699999719858,1,80
2,94,PIRA,2022,10054,33,0.0817839739334049,817.8397393340491,1,80
2,94,PIRA,2022,10054,34,0.4060578913526871,4060.578913526871,1,80
2,94,PIRA,2022,10054,35,0.02472931455308165,247.2931455308165,1,80
2,94,PIRA,2022,11277,11,10.208423254958294,102084.23254958294,1,80
2,94,PIRA,2022,11277,12,0.2849511831626435,2849.511831626435,1,80
2,94,PIRA,2022,11277,13,0.09947395030507858,994.7395030507857,1,80
2,94,PIRA,2022,11277,14,0.008472756942037961,84.72756942037961,1,80
2,94,PIRA,2022,11277,21,0.1962177516132223,1962.177516132223,1,80
