grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 32,0.2565918134419221,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 33,0.8428388202319617,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 34,2.563983303391468,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 35,4.170354897946848,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 11,0.07354680269397629,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 12,0.006900142154360935,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 13,0.019184122744348397,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 21,0.029915153529866394,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 22,0.04425700653702457,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 23,0.1398392132612072,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 24,0.028167047822610237,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 33,0.030580695765063545,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11501 | gridcode: 34,0.004519443214798166,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 11,0.44689067175465164,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 12,0.07437297210566345,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 13,0.08192643422133754,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 14,0.16214878561452,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 15,0.049187600322382,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 21,0.46134040278601907,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 22,0.10912673875699862,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 23,0.32107696915577993,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 24,0.36290155847914396,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 25,0.32776099124727487,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 31,0.401322758467712,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 32,0.11299139360239108,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 33,0.5105554456775695,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 34,1.2864189413421288,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11501 | gridcode: 35,1.2045147587201366,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 11,24.104970324632095,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 12,0.3470785232983211,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 13,0.46466247671364924,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 14,0.0668074375150722,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 15,0.24680537374132105,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 21,0.13011257242943164,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 22,0.18061459789960574,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 23,0.28678562853295964,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 24,0.04524904134401857,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 25,0.21568932717388434,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 31,0.013959695362982623,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 32,0.03698926971930072,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 33,0.092682898421481,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 34,0.00951046731407151,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11988 | gridcode: 35,1.338012067747859,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11501 | gridcode: 21,0.005850356357426782,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11501 | gridcode: 31,0.001510204772358909,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11501 | gridcode: 33,0.006855840147987373,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 11,0.30263068865554327,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 12,0.0478543487903633,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 13,0.052707249547029406,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 14,0.004152052726598275,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 21,0.22935137836353425,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 22,0.6807659053194904,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 23,0.7739773667169881,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 24,0.4600228215876836,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 25,0.05793999709319778,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 31,0.2857005003175601,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 32,0.6305451393573045,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 33,1.5342939293506572,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 34,1.5842571812557544,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11501 | gridcode: 35,0.387072994234761,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 11,0.36427102417519597,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 12,0.10755400668473918,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 13,0.23415765545957565,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 14,0.07200337429672587,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 15,0.003467824636461584,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 21,0.03270894826095764,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 22,0.10447694090708116,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 23,0.6587921957808499,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 24,0.850403920284455,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 25,0.05786818957675031,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 31,0.08740349507921134,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 32,0.07691472485061729,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 33,0.6530479047134472,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 34,2.194935502418394,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11501 | gridcode: 35,0.7295960900118765,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11501 | gridcode: 11,0.00032718800847163654,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11501 | gridcode: 21,0.015072544426004407,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11501 | gridcode: 31,0.0002451574570622001,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11501 | gridcode: 32,0.002026184103408512,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 11,0.9404756822511113,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 12,0.4654617276946473,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 13,0.9905820609238873,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 14,0.031690317198830836,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 21,0.03293633243553287,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 22,0.3955972106637902,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 23,5.821117119552126,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 24,3.3916763076080576,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 25,0.021525659130624705,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 31,0.001959438131510143,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 32,0.665493316628268,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 33,49.17112686585565,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 34,104.6296954026804,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10054 | gridcode: 35,5.560125615211659,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10781 | gridcode: 11,0.12384279656593629,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10781 | gridcode: 22,0.024270124036514,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10781 | gridcode: 23,0.010025443475247208,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10781 | gridcode: 32,0.00033628982500337923,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10781 | gridcode: 33,4.035003501838647e-05,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 11,0.012265258906616233,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 12,0.002673929506019383,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 13,0.03231200662833747,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 22,0.03181820255845243,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 23,0.0741128259332433,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 24,0.07366051831177421,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 32,0.010068434808314979,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 33,1.2746973178147063,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 34,4.346515124834625,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10957 | gridcode: 35,1.435940127951386,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 11,0.36644575189990386,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 12,0.25918203011900126,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 13,0.17937278217207173,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 14,0.12,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 22,0.0843780779061582,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 23,0.3333762849355448,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 24,0.3660180787125856,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 31,0.0034902790164988103,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 32,0.03620843820848614,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 33,1.106067944245962,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 34,7.654981502472311,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10958 | gridcode: 35,1.6809403688237747,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 11,0.029194311883752887,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 12,0.062395280106643136,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 21,0.04618071306836472,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 22,0.11046140541366221,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 23,0.12605372833020487,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 24,0.07653351923473131,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 31,0.0006599856633784248,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 32,0.12143422172812104,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 33,3.6385494068496316,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 34,2.491250935936915,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11501 | gridcode: 35,0.2464765087628964,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 11,0.3967574858764158,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 21,0.46365079130064907,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 22,0.13743628249188822,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 23,0.0002081317961728425,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 31,3.6789162908878237,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 32,1.5839540928994356,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 33,2.289463614905669,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 34,0.4661977816977768,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2010 | id_predio: 11501 | gridcode: 35,0.03119069233963269,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 21,0.03276831957786862,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 31,0.7627537046012339,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 32,2.8409080862085188,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 33,0.08402233151247632,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 34,0.014590930684033984,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2013 | id_predio: 11481 | gridcode: 35,0.004405737558339257,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 11,0.08333399494584852,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 12,5.780966097717484e-05,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 21,0.3166020828980346,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 22,0.17235439669678299,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 25,0.08550743753398186,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 31,2.7666173289720404,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 32,6.47458721604342,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 33,0.08738917470226792,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 34,0.048585739488683166,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10762 | gridcode: 35,0.21608748397316363,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 11,0.06210119601793072,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 21,0.34375987551533843,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 22,0.036276134518709716,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 25,0.024245229883536223,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 31,2.921117527402539,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 32,2.6437926454719665,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 33,0.02346084394495075,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 34,0.025233245648220978,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10851 | gridcode: 35,0.02276203440330272,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 21,0.12189939870743093,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 22,0.01720181222827683,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 23,0.030556592227420278,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 24,0.02722634033731846,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 25,0.04526590598864372,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 31,0.5844708192329071,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 32,2.020400198469014,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 33,0.04668134986908007,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 34,0.04739110818831383,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 10867 | gridcode: 35,0.024576074817275986,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 11501 | gridcode: 11,0.7519891622138757,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 2014 | id_predio: 11501 | gridcode: 12,0.0374826687951499,1,80,0,0,0,1
